0.502927722229777,0.395974412580791,0.986222299545857,0.861466912742222,0.00541765215113443,0.584635681072676,0.12619059879445,0.96933615175505,0.323618559742816
0.408211706180925,0.551925883021217,0.199834092512769,0.0852649603751015,0.0625098941805102,0.569465806909649,0.984447572154897,0.217457527598875,0.857417379389393
0.360286899404259,0.726441240070407,0.30414011949507,0.0148867164727499,0.551717791676836,0.656874350581325,0.912422250024319,0.701427255855228,0.423095869432053
0.345810499595693,0.584997760040443,0.203566879657676,0.320223412255977,0.642463392278386,0.404402922632386,0.393750016319635,0.856733774663731,0.479391655083104
0.936608347153298,0.271291410633132,0.563709732739564,0.627664868293361,0.425858146762443,0.232398099283698,0.931915844244941,0.735102240096353,0.952928154083277
0.2357468775643,0.889559976192157,0.828453855416931,0.0565340553629111,0.797971055927103,0.623651844417502,0.0523073097189096,0.816546438849369,0.415043734251813
0.968240802487652,0.453415408778872,0.0517810976059787,0.916176579800466,0.996742748684802,0.610359293617364,0.579792270327725,0.163645838752608,0.506312990124502
0.896734733484093,0.916307018889641,0.288524093362589,0.344475134141902,0.277159783129245,0.022151145975736,0.800597305839936,0.667747715030459,0.953277128730326
0.521784190480043,0.84786086460304,0.327713263331227,0.881131779227664,0.657821646649476,0.391692907425675,0.33653021688995,0.510084720708035,0.979981302892382
0.759627869871867,0.362427381891576,0.970565236669864,0.26053753392649,0.649000882046663,0.259523078847691,0.278157972892467,0.270358422479838,0.833677763609363
0.680912540438247,0.877530244268985,0.704092949176675,0.614785663917359,0.186143948779125,0.919536252190026,0.383702228095322,0.328309582268467,0.499834961111687
0.713128688288646,0.261154083259936,0.892125728997279,0.154607275531976,0.103141082644021,0.780188119789613,0.890443822019874,0.544240924973945,0.588920137977634
0.293908724147945,0.36330186100875,0.561381873936859,0.39289996987314,0.419676867227339,0.0781965404025832,0.422170402942371,0.622690068507511,0.716140011344655
0.260978045238212,0.127497755543972,0.63270741618499,0.906625340535626,0.898246856219188,0.420210241279746,0.342015503974679,0.560139071414921,0.913746545199488
0.0266034814144533,0.350473859933486,0.489352653641645,0.622113824789598,0.912717048690462,0.121418162737264,0.577255498822599,0.843191290782144,0.987182791173378
0.780656767203393,0.309678498838051,0.0664879351640659,0.725737860257877,0.50138285697292,0.684916535065446,0.5823873187957,0.302494905800661,0.785176858675258
0.725123205748448,0.0932044792821616,0.605580794075359,0.491278428642109,0.181146602242141,0.99024126010011,0.229051834667313,0.717737684400474,0.137482623247656
0.867923548762081,0.536814068579052,0.23794736217707,0.570881430924487,0.463373457500843,0.998656721763139,0.130816952607953,0.0995905579299086,0.917587687025457
0.980963218601675,0.707846357218521,0.622405152458905,0.949672762927256,0.289383230527386,0.596698277590257,0.955808353448072,0.38018342534309,0.0428039142409161
0.705960353193124,0.794122118205351,0.43323864322718,0.0347824602852722,0.39309564542122,0.970449662387441,0.881065417352479,0.627746693241217,0.716968525787624
0.148456138035127,0.394379555904971,0.926193803021052,0.491067746365642,0.188901943142438,0.140739144994444,0.8059598951741,0.63942195682383,0.988805212545421
0.859192702140512,0.192238340664018,0.24213467069399,0.14067025518769,0.580957314812754,0.809539303141551,0.832662810625369,0.877618769685049,0.630791227393524
0.836249973069085,0.780588108343033,0.464277867508217,0.499073822202212,0.697310741469209,0.399822782739935,0.7766109297726,0.0563838340455025,0.112718180101342
0.724828378684772,0.609604541717685,0.0561913563013131,0.756215814115988,0.420142508819567,0.513357242935516,0.836189142554662,0.144875026016151,0.810527213423687
0.508013079834746,0.392574792036448,0.758096310814881,0.334413785184174,0.5732429272392,0.0662524276838075,0.141475118234655,0.138660688163277,0.582464142743745
0.126259013028837,0.266437109483711,0.796531723255076,0.994117345490708,0.224577721904881,0.517648887005043,0.273550421479373,0.703455913991267,0.74370848654153
0.59155785270048,0.089099063611189,0.40141370683105,0.729953207089664,0.0715771680635289,0.454561893544456,0.155453434898441,0.0150244250478813,0.181030598103081
0.120468021091051,0.205319562746117,0.297885621172545,0.717321848885824,0.407122038171614,0.213097456355144,0.0367925412969961,0.0812625854895025,0.435725281488149
0.707007727463142,0.546946127867379,0.470795467786655,0.785050799738987,0.46304535398839,0.199027858667689,0.738926393221305,0.638588376537189,0.483736989751554
0.242159335093213,0.964243315134481,0.395968682878309,0.445272545505474,0.860755754328279,0.813276003675208,0.481083929536359,0.487373986777247,0.657743783740367
0.968950707519916,0.932262794935038,0.366407564307314,0.933236731033719,0.229304277797528,0.209286443446183,0.696676433698425,0.0965424295429862,0.841569803601054
0.170536238265654,0.230865617299146,0.12502580384293,0.597741793538721,0.454688239881969,0.256480911124712,0.864400354790862,0.0698521547041533,0.601905345232727
0.709719324727454,0.56223514329192,0.988981081945877,0.416404690156696,0.184750218491595,0.481266117333865,0.00357239992924474,0.00084619426096777,0.9517186744491
0.736716218028058,0.728525865223392,0.936052935535685,0.709145229702479,0.485718806219222,0.342202089749465,0.0197377394227888,0.8376684017213,0.848573918529127
0.158187951010174,0.243498145204531,0.194832652236043,0.448264429202786,0.802862985663904,0.271744671752722,0.142891892119607,0.217045676477751,0.883318060238052
0.75921285668201,0.683027365773881,0.906766362995221,0.195352954285158,0.867004695079433,0.801560875249044,0.780026232478687,0.462910286351624,0.991281248109365
0.478571711247817,0.353298598156691,0.277780848760485,0.494435445440894,0.969258971591668,0.285098070084852,0.894840327598035,0.109888738367757,0.512817330029549
0.888113369811222,0.876312499436821,0.666249547983866,0.0695641663902555,0.96887434573559,0.285395402686715,0.895682507419863,0.48272523963055,0.778573619872016
0.261891450824244,0.830093154393786,0.479182561966668,0.999316700801728,0.692289270684463,0.120685131942243,0.108158312931005,0.601729788457978,0.284961200225894
0.0367378396052636,0.3894034563186,0.973967697805293,0.00708236798457074,0.447283605898306,0.0361614794785884,0.914356452243414,0.701669336862504,0.575869227288687
0.492336234463489,0.957390966582051,0.431670991708113,0.42815464392317,0.609324962548327,0.940197076451522,0.384007825933133,0.854785903684787,0.489165603960963
0.601811385428061,0.215324775815459,0.00939815053285564,0.777379803424937,0.974646093689164,0.410188217516868,0.330942239611497,0.038648015650207,0.756649154885746
0.743840577512316,0.757294004141101,0.481113894945964,0.227125012562944,0.0650970558823801,0.905101496073937,0.670215158414774,0.302833098313207,0.446164490440781
0.806352936411044,0.640243488588993,0.551948257466416,0.230123695786921,0.986901021921091,0.958845759945294,0.00211571873665461,0.340731039052712,0.00856342623005601
0.0991674412710312,0.32797613086596,0.76881801877219,0.625162577755169,0.925987282375367,0.700288226980516,0.664048417908198,0.590012776468209,0.572665401717598
0.935083157609562,0.70875830308929,0.962910690482109,0.0708428814210436,0.980735861623553,0.441804359552081,0.978540716834549,0.171995242856504,0.763529612259907
0.611802889118008,0.389315051468462,0.856344185055183,0.474352351069475,0.507051309114202,0.456153323231337,0.485222519288705,0.882304471301219,0.856704264369283
0.272015577698239,0.260846030737784,0.228210199458504,0.668475134104884,0.737079494668826,0.639288007441629,0.399495858293889,0.986436997193313,0.786429266648186
0.590238063938734,0.311590089338913,0.408646461582127,0.960536769803612,0.622434586292559,0.573029312290656,0.568051490941527,0.0701199275563331,0.153193855379769
0.387586653317272,0.860506031686441,0.877233715199219,0.354559778036421,0.601955849543917,0.187749503490464,0.844952881191521,0.943805248634636,0.749537510148444
0.0799214611768844,0.716196071227982,0.369645368822951,0.42184173642025,0.268026426050246,0.740764667770905,0.273716461488645,0.45848194620306,0.765892223612031
0.250639869928525,0.868533172470841,0.0838757702990037,0.116180455608866,0.122251452217179,0.386060135941991,0.504197044172102,0.135269759796383,0.873427118014281
0.931686834140497,0.165251142063008,0.575266207147383,0.228336696456253,0.573585648790339,0.00975022210683174,0.549963574642383,0.475911289928647,0.485829333638537
0.939021242220173,0.870494018431313,0.00160671031510429,0.729371385477057,0.946585583319825,0.949964302918654,0.970058453298021,0.560980503097481,0.460809334128022
0.869897005523541,0.336915502905847,0.43703009196383,0.397715418288854,0.935975510348263,0.411664710316046,0.645365394854977,0.367128811113591,0.953371709412787
0.532456699233731,0.728383503214083,0.590611497319238,0.394833891203654,0.787372937790282,0.161740989978427,0.0499902249090284,0.208196356175308,0.659919125207462
0.951293130097967,0.811945661360528,0.200574983668836,0.825013994029388,0.0800100307432966,0.916623302907605,0.560957509536667,0.852776785835983,0.261421582149813
0.0718987231058166,0.590273184445681,0.438075619459418,0.616722061935487,0.42757940903756,0.386150594970789,0.572620503056255,0.418556722744399,0.779473276407707
0.790113320398901,0.274099775654691,0.133537611836987,0.944209829865582,0.914381030299107,0.298167871667449,0.508676877421266,0.479244518075282,0.00984270219265226
0.813769479679946,0.281676694343705,0.851317699464014,0.700601889693061,0.327366866065428,0.886354494272593,0.788185258237156,0.113262983730695,0.957247398763468
0.187757156206158,0.716632787547425,0.181690182095406,0.175100779798305,0.270371083078636,0.54838097066195,0.236659394913678,0.345097088050064,0.742127052223032
0.623632166069699,0.0331409420277711,0.0626526625301457,0.822306613708094,0.897108199343601,0.616907924110155,0.629821297558005,0.771523207118878,0.964470639050245
0.705011489045117,0.955475234349746,0.160827166618045,0.739366157032229,0.320134961410325,0.474606214726939,0.240221421569625,0.588403978878058,0.333463568516673
0.689738441845417,0.021149251834965,0.827559157144463,0.530522537672787,0.524126406335965,0.719665341722476,0.565308338677157,0.942619753425026,0.25717756102707
0.562440273383158,0.0625662562093698,0.294291662200994,0.153100202035617,0.838320701907994,0.138032659955786,0.1690397119378,0.0766810321832682,0.993953961537957
0.663707884912728,0.568797956989017,0.645770101441897,0.025642550305996,0.095270008389142,0.778276468124962,0.0872615221830283,0.31994837831578,0.48428365585816
0.101123162290505,0.974039695376196,0.902631101689361,0.442487385984716,0.629753578992289,0.186896133937261,0.649396931178822,0.79738394729366,0.471260310317795
0.43313976230991,0.386654720754219,0.979957960377654,0.682926962547665,0.872668875030976,0.75148709405099,0.0206344552705959,0.799725681088765,0.453791343608674
0.425820920568136,0.483039033846576,0.394178854045567,0.220692265975092,0.612590870422415,0.380868500800185,0.871220529881695,0.382213754815162,0.620248633548735
0.190223002946955,0.22386779906625,0.477782813618709,0.532301992987531,0.627667498796582,0.460940152010016,0.284195706539306,0.129670818664544,0.3109403026979
0.589424131111746,0.464238166523138,0.27847800320126,0.413101474818702,0.0422854859774405,0.19110542338118,0.979096402351993,0.68834089144369,0.146317209205922
0.946905639967047,0.80860671308572,0.413868393008454,0.0486010670323136,0.427469871385599,0.776106463361091,0.175038581001054,0.941536554984493,0.0046923432308148
0.578206258598365,0.451192915668227,0.0358301484369548,0.171406860716362,0.137255277117195,0.230867029639198,0.992024693638098,0.883825609952276,0.191891756033395
0.912796854667174,0.927061138064215,0.924778887411323,0.453536995889702,0.134948643877075,0.746554770118751,0.251373214110569,0.923989717073289,0.346994006859348
0.976217961757986,0.355058758611912,0.772993858047061,0.154305140475455,0.612023189830603,0.306997006460365,0.0351935313239805,0.628887806704254,0.342090872593981
0.296709018775088,0.884001306053331,0.169159143508139,0.00462955459701986,0.18621524676759,0.165772749787627,0.211051944617607,0.313672307180449,0.00995354914576918
0.726941638868235,0.410580546087596,0.493226477228316,0.836550940117779,0.542126857707835,0.369331323501115,0.582701822547531,0.349113753313223,0.3813931559133
0.0641615631665452,0.942428324432893,0.736386493332937,0.408169897650168,0.280219334491804,0.259058935108561,0.0262517990555042,0.590184579841913,0.984899655438918
0.535083360797629,0.556560197178889,0.386453595812875,0.353788904157043,0.771527039999385,0.54951484534368,0.446151980229743,0.440025139979133,0.831108727482903
0.284610815465686,0.683342654675243,0.493374149653126,0.930214229576706,0.122870057279097,0.106446821633392,0.455241963269304,0.45173187392933,0.113597180349158
0.750006013806312,0.0891575180441047,0.803795386471897,0.273782715945543,0.551430176341519,0.874480297573049,0.0222032847177122,0.36108548650322,0.831444879182493
0.950375880760599,0.890920391246517,0.599034017521805,0.902785517268384,0.102670191249169,0.105665429730434,0.879729487397604,0.605921716794824,0.540586923965654
0.373021957341338,0.9819439905038,0.44654982565805,0.45613191390993,0.876096903670014,0.454006943283582,0.486241898893856,0.20804422934478,0.687016873026828
0.605226959467079,0.579358517154988,0.405818136237629,0.822679035096025,0.590221126898446,0.129536658203266,0.355269109986181,0.062573468824666,0.252183132947287
0.691236053826177,0.0744307249628273,0.55664191433123,0.271094818765329,0.456103861376457,0.451138095223189,0.750139556210431,0.171626826621972,0.625428619881821
0.337834507747387,0.468388083647072,0.459650007112344,0.413851078425355,0.751512375636736,0.758123979973587,0.437639455272427,0.761973362697359,0.903052201780669
0.46067052421631,0.234600072072227,0.585807566790041,0.427524901881439,0.915261032986821,0.089597652393035,0.890147108447585,0.669939346386231,0.0174005340443634
0.956848656715235,0.434957266004051,0.435902097908873,0.885159890035372,0.102079564596009,0.233458164302735,0.0661618839590328,0.54924181417288,0.105769234223161
0.214344196885051,0.794767439658645,0.27445692531551,0.922352341085534,0.735771412970896,0.94340364899953,0.634238715376694,0.949120016576994,0.218666866752278
0.926542964924929,0.293023725064565,0.933776479612017,0.756372049712574,0.623540805939084,0.167019213869762,0.638824940679526,0.646940815292584,0.615337714761315
0.99744776182529,0.336843571900606,0.0984734029430183,0.950846840033699,0.254606439131785,0.405994057811654,0.123862394085773,0.951510121571526,0.00852562032505921
0.608699447881458,0.919668966088206,0.91757884488407,0.148430027655442,0.0668243022830353,0.721901232343091,0.503122492289647,0.951781979940197,0.827225340724755
0.0575013545180098,0.57206641193984,0.613974934338121,0.924126132864411,0.670340638397997,0.847541182637168,0.0406274611858776,0.254581358362697,0.684575694309551
0.380349741871295,0.587692692001197,0.374775402507507,0.260455567651755,0.356562114045883,0.284526682773104,0.22389789265937,0.749764078623722,0.76388315580234
0.823941283887818,0.838181331318185,0.155465849188964,0.0430716497237068,0.321661886160875,0.678775581325199,0.276832077014015,0.730307474328386,0.0255936400779254
0.818115364058165,0.62253556846104,0.0699818818043823,0.893125428197605,0.452632347555417,0.103676988450933,0.166054953376261,0.113007896178174,0.0227175476462634
0.276232022255826,0.563732407067007,0.634665909174456,0.406408162692961,0.596105874460873,0.998369369460226,0.44875002880479,0.121671378749808,0.944272071981033
0.873423464614927,0.399713565683102,0.0177215976766469,0.564209414283758,0.114997256347243,0.0252128874045023,0.150901152649043,0.851364650053043,0.516170923920162
0.0836214638432907,0.946836941366868,0.818486804085169,0.983166383556704,0.0475154948042619,0.486996133349763,0.0820536706540762,0.689499409365055,0.756841871427425
0.567184678988478,0.254900587850412,0.731990518365136,0.0904376567729995,0.12701638697469,0.156634045061104,0.748730454882255,0.261944103568756,0.322071956974638
0.364760543262149,0.667037405564505,0.837049991223475,0.0404462369535717,0.0812343576679967,0.138824291434809,0.070927520724221,0.295608117446171,0.131435084584127
0.0685387034123589,0.0903897845970941,0.269661770002372,0.828479998187761,0.526120608205845,0.34324769442553,0.638888538022512,0.986073744951604,0.0803514488509861
0.314972898542455,0.252153362000529,0.849674984578339,0.879131336838538,0.22641184289026,0.052764986279299,0.980450188729889,0.283592809222253,0.773678057735031
0.630135889946399,0.951019687896019,0.973901959874111,0.210513765793296,0.310898679235541,0.443222220833471,0.438657125191015,0.268848687072983,0.195044764656603
0.633438153896957,0.380169238899829,0.0561236708956772,0.96502062729907,0.276775361633173,0.591675105018437,0.586141071266914,0.308528481291334,0.934322770422546
0.979210711570129,0.748946465184052,0.761085933997732,0.843621792059994,0.0456042687724196,0.250732039188444,0.227886579665253,0.40824166619129,0.651386984434181
0.611474377977434,0.593571325477146,0.297854468773455,0.76134503991426,0.504481657648137,0.622157936256714,0.524541647789384,0.239147682413153,0.348261612258789
0.316560622980249,0.413123412468775,0.474761452991999,0.608592669566085,0.774755919879073,0.498623788088605,0.935594172560464,0.179988551948337,0.706714763670468
0.196754065881566,0.607228297307336,0.183106127375145,0.00150223323306609,0.539072350353457,0.864912320781167,0.00120487371775524,0.960943463139642,0.398972814373223
0.398135085007509,0.225658833688267,0.489961797176752,0.939382015317722,0.905019819430476,0.750553785190728,0.151724181818598,0.597394286059329,0.439956990646477
0.659515493780841,0.187617225091726,0.724482072528959,0.575390570309493,0.186037368626149,0.188440020356691,0.913089668069084,0.377823448251273,0.312747518355654
0.434610477796724,0.151571047540056,0.366823545531406,0.195798509149155,0.700589130396468,0.160728485417015,0.241879669544259,0.881802499703212,0.510470691671478
0.638736967331429,0.639221740953708,0.515495905883509,0.650875685018584,0.376531446853803,0.543690277459375,0.373044560721456,0.423053409224283,0.677145132803678
0.804465343076274,0.596124861199586,0.0219915639887251,0.267926376273425,0.0195167424136067,0.45069757753948,0.141031013083373,0.549810417438114,0.880491631683619
0.272414176420618,0.867513828571235,0.478548204829119,0.804680607986577,0.92951067944176,0.71391423828096,0.923845634377686,0.356954377664349,0.654605707000765
0.289526293181481,0.65229051691939,0.790242351215165,0.95771027119816,0.989379026911057,0.569896876015602,0.14979754393708,0.698567350640326,0.285970943410766
0.360967421130668,0.538909119784648,0.99353119756833,0.653917951691361,0.17960422433856,0.132359817759833,0.707437227553662,0.878255074232579,0.0928304294807887
